,GDP/Capita,Social & Family Support,Life expectancy(Health),Freedom,Perceptions of corruption,Generosity
48,1.28177809715271,1.46928238868713,0.547349333763123,0.373783111572266,0.0329628810286522,0.0522638224065304
33,1.572,1.463,1.141,0.556,0.453,0.271
31,1.004,1.439,0.802,0.39,0.086,0.099
30,1.17898,1.20643,0.84483,0.46364,0.02652,0.10686
89,0.70532,1.03516,0.58114,0.62545,0.12279,0.24991
95,0.83223,0.91916,0.79081,0.09245,0.00227,0.24808
141,0.1327,0.6053,0.26162,0.38041,0.17176,0.2097
99,1.02723586559296,1.4930112361908,0.557783484458923,0.394143968820572,0.0329022891819477,0.338464230298996
117,0.52107,1.01404,0.36878,0.10081,0.1466,0.19062
134,0.161925330758095,0.993025004863739,0.26850500702858,0.36365869641304,0.138572946190834,0.228673845529556
109,0.72,1.034,0.441,0.626,0.174,0.23
57,1.229,1.211,0.909,0.495,0.154,0.179
12,1.48709726333618,1.4599449634552,0.815328419208527,0.567766189575195,0.221060365438461,0.316472321748734
155,0.74719,0.14866,0.62994,0.06912,0.17233,0.48397
123,0.63107,0.49353,0.29681,0.40973,0.0326,0.21203
20,1.62634336948395,1.26641023159027,0.726798236370087,0.60834527015686,0.324489563703537,0.3609419465065
63,1.18939554691315,1.20956099033356,0.638007462024689,0.491247326135635,0.0421815551817417,0.360933750867844
25,1.365,1.436,0.857,0.418,0.078,0.151
54,1.237,1.528,0.874,0.495,0.161,0.103
109,1.0088,0.54447,0.69805,0.30033,0.05863,0.38086
53,1.26074862480164,1.40471494197845,0.638566970825195,0.325707912445068,0.0738427266478539,0.153074786067009
97,0.611,0.868,0.486,0.381,0.04,0.245
73,0.82827,1.08708,0.63793,0.46611,0.0,0.51535
112,0.93287,0.70362,0.34745,0.48614,0.10398,0.07795
143,0.42214,0.63178,0.03824,0.12807,0.04952,0.18667
126,0.76821,0.77711,0.7299,0.19847,0.039,0.07855
49,1.35495,1.04167,0.85102,0.18827,0.02556,0.16684
38,1.63295245170593,1.25969874858856,0.632105708122253,0.496337592601776,0.215159550309181,0.228289797902107
120,0.512,0.983,0.581,0.431,0.053,0.372
156,0.0153,0.41587,0.22396,0.1185,0.10062,0.19727
84,0.696,1.111,0.245,0.426,0.041,0.215
10,1.372,1.548,1.036,0.557,0.29,0.332
45,0.8737,0.80975,0.596,0.37269,0.10613,0.08877
150,0.368745893239975,0.945707023143768,0.326424807310104,0.581843852996826,0.455220013856888,0.252756029367447
119,0.549,1.088,0.457,0.696,0.065,0.256
62,1.2,1.532,0.737,0.553,0.174,0.086
32,1.43362653255463,1.38456535339355,0.793984234333038,0.361466586589813,0.0638292357325554,0.258360475301743
29,1.286,1.484,1.062,0.362,0.079,0.153
148,0.34193,0.76062,0.1501,0.23501,0.05269,0.18386
145,0.591683447360992,0.93538224697113,0.310080915689468,0.249463722109795,0.0567674227058887,0.104125209152699
65,1.221,1.431,0.999,0.508,0.025,0.047
79,0.965,1.179,0.785,0.503,0.136,0.214
16,1.56391,1.21963,0.91894,0.61583,0.37798,0.28034
44,0.909784495830536,1.18212509155273,0.596018552780151,0.432452529668808,0.0899809598922729,0.0782579854130745
81,1.181,1.156,0.999,0.067,0.034,0.0
15,1.44787,1.09774,0.81487,0.53466,0.28551,0.30452
134,0.322,1.09,0.237,0.45,0.061,0.259
19,1.42727,1.12575,0.80925,0.64157,0.38583,0.26428
91,0.68816,0.26135,0.40306,0.14622,0.1388,0.31185
9,1.33358,1.30923,0.93156,0.65124,0.35637,0.43562
66,1.06688,0.95076,0.52304,0.40672,0.10339,0.17087
88,0.959,1.239,0.691,0.394,0.052,0.173
76,1.015,1.401,0.779,0.497,0.101,0.113
104,0.94,1.41,0.33,0.516,0.056,0.103
54,0.69177,0.83132,0.52309,0.25202,0.01903,0.19997
28,1.18157,1.03143,0.72183,0.54388,0.21394,0.18056
72,1.051,1.361,0.871,0.197,0.08,0.142
48,1.32376,1.21624,0.74716,0.45492,0.306,0.17362
120,0.900596737861633,1.00748372077942,0.637524425983429,0.198303267359734,0.0266744215041399,0.0834880918264389
77,1.16492,0.87717,0.64718,0.23889,0.12348,0.04707
79,1.02389,0.93793,0.64045,0.3703,0.16065,0.07799
63,1.263,1.252,1.042,0.417,0.162,0.191
153,0.091622568666935,0.629793584346771,0.151610791683197,0.0599007532000542,0.0841479450464249,0.204435184597969
46,1.24461,0.95774,0.96538,0.33208,0.07857,0.18557
120,0.35997,0.86449,0.56874,0.38282,0.05907,0.32296
149,0.10706,0.50353,0.23165,0.25748,0.04852,0.24063
91,0.53,1.416,0.594,0.54,0.035,0.281
130,0.667224824428558,0.873664736747742,0.295637726783752,0.423026293516159,0.0253363698720932,0.256923943758011
146,0.186,0.541,0.306,0.531,0.08,0.21
50,1.41691517829895,1.43633782863617,0.913475871086121,0.505625545978546,0.163760736584663,0.12057276815176
59,1.12555,1.27948,0.77903,0.53122,0.04212,0.16759
7,1.303,1.557,1.026,0.585,0.38,0.33
144,0.332,0.537,0.255,0.085,0.036,0.191
101,0.393,0.437,0.397,0.349,0.082,0.175
155,0.091,0.627,0.145,0.065,0.076,0.149
55,0.819,1.493,0.693,0.575,0.031,0.096
138,0.259,0.474,0.253,0.434,0.101,0.158
2,1.488,1.582,1.028,0.603,0.341,0.271
83,0.89012,0.94675,0.81658,0.51697,0.02781,0.08185
84,1.15360176563263,1.15240025520325,0.540775775909424,0.398155838251114,0.180987507104874,0.0452693402767181
68,1.19827437400818,1.33775317668915,0.637605607509613,0.300740599632263,0.0996715798974037,0.0466930419206619
40,1.61714,0.87758,0.63569,0.43166,0.23669,0.15965
51,0.59448,1.01528,0.61826,0.32818,0.01615,0.20951
103,1.12094,1.20215,0.75905,0.32112,0.02758,0.128
23,1.2167,0.90587,0.81883,0.37789,0.11451,0.31595
32,1.0893,1.04477,0.64915,0.49553,0.02833,0.58696
103,0.642,1.217,0.602,0.266,0.076,0.086
112,0.234305649995804,0.870701014995575,0.106654435396194,0.480791091918945,0.179436385631561,0.322228103876114
74,0.63216,0.91226,0.74676,0.59444,0.10441,0.1686
40,1.48841226100922,1.32311046123505,0.653133034706116,0.536746919155121,0.257042169570923,0.172668486833572
79,1.221,1.171,0.828,0.508,0.024,0.26
148,0.619,0.378,0.44,0.013,0.141,0.331
22,1.35268235206604,1.43388521671295,0.754444003105164,0.490946173667908,0.0368729270994663,0.0881067588925362
48,0.807,1.101,0.474,0.593,0.089,0.183
140,0.472,1.215,0.079,0.423,0.112,0.116
